Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
1003730;ELEKTRA CATALUNYA XXI Terrassa, S.L.;4;930028010;terrassa@elektracat.com;https://www.grupoelektra.es;www.se.com;P.I. Sta. Margarita II, c/ Albert Einstein, 21-A;08223;Terrassa;Barcelona;spain;
1003731;ELEKTRA CATALUNYA XXI, S.L;4;931132068;manresa@elektracat.com;www.elektracat.com;www.se.com;POLIGONO INDUSTRIAL ELS DOLORS C/CASTELLADRAL, S/N;08243;MANRESA;Barcelona;spain;
1003732;ELEKTRA CATALUNYA XXI, S.L.;4;935148951;barcelona@elektracat.com;https://www.grupoelektra.es;www.se.com;MONTSERRAT ROIG, 11 POL.IND.PEDROSA;8908;HOSPITALET DE LLOBREGAT;Barcelona;spain;
1003733;ELEKTRA CATALUNYA XXI, S.L.;4;972104828;jldiez@elektracat.com;www.elektracat.com;www.se.com;P.I. RECINTE FIRAL, PLAÇA EUROPA, 5;17600;FIGUERES;Girona;spain;
1003734;ELEKTRA CATALUNYA XXI, S.L.;4;973100414;jackson.mora@elektracat.com;;www.se.com;TERMES, 9- POL.IND. LLEIDA PARK;25191;LLEIDA;Lleida;spain;
1003735;ELEKTRA, S.A.;4;943805015;olaberria@elektra-sa.es;https://www.grupoelektra.es;www.se.com;POL.IND. AREA 103;20212;OLABERRIA;Guipuzcoa;spain;
1003736;ELEKTRA, S.A.;4;943712038;;;www.se.com;URIBARRI ETORBIDEA, 39 POL. MARKULETE;20500;ARRASATE-MONDRAGON;Guipuzcoa;spain;
1003737;ELEKTRA, S.A.;4;983313457;valladolid@elektra-sa.es;https://www.grupoelektra.es;www.se.com;ACETILENO, 22-24 POL.IND. SAN CRISTOBAL;47012;VALLADOLID;Valladolid;spain;
1003738;ELEKTRA, S.A.;4;943445039;donostia.comercial@elektra-sa.es;www.grupoelektra.es/;www.se.com;APOSTOLADO,34;20014;SAN SEBASTIAN;Guipuzcoa;spain;
1003739;ELEKTRA, S.A.;4;947474426;burgos.comercial@elektra-sa.es;https://www.grupoelektra.es;www.se.com;COMPLEJO TAGLOSA - NAVES 241-248;9007;BURGOS;Burgos;spain;
1003740;AL-TEC REDES Y SISTEMAS SL;4;950268167;carlos.palenzuela@al-tec.es;;www.se.com;CL MANUEL AZAÑA 137;4006;ALMERIA;Almeria;spain;
1003741;ELEKTRA, S.A.;4;943748010;;;www.se.com;POL.IND.LERUN, 8-A;20870;ELGOIBAR;Guipuzcoa;spain;
1003742;ELEKTRA, S.A.;4;948848037;;;www.se.com;P.I.MUNICIPAL MONTE CANRASO VIAL F N.29;31500;TUDELA;Navarra;spain;
1003743;ELEKTRA, S.A.;4;943100866;;;www.se.com;POLIGONO GABIRIA, 46;20305;IRUN;Guipuzcoa;spain;
1003744;ELICAD SISTEMAS INFORMATICOS SL;4;948870980;jose@elicad.com;;www.se.com;CL MAYOR 65 BAJO;31400;SANGÜESA/ZANGOZA;Navarra;spain;
1003745;ELYTE HARD Y SOFT SLU;4;947277101;sergio@ehsinformatica.es;;www.se.com;CL SAN PEDRO DE CARDEÑA 31;9002;BURGOS;Burgos;spain;
1003746;EMO MONTAJES ELECTRICOS, S.L.;4;+34964670969;victor@emosl.com;www.emosl.com;www.se.com;AVENIDA DE VALENCIA, 51;12520;NULES;Castellon;spain;
1003748;EN PC SOLUCIONES;4;983332210;en-pc@telefonica.net;;www.se.com;San Ignacio, 5 local;47003;Valladolid;Valladolid;spain;
1003749;ENACTEC Efficiency Technologies SLL;4;935510663;ruben.angaril@enactec.eu;;www.se.com;C/ Sant Josep Obrer 23, local 9;8640;Olesa de Montserrat;Barcelona;spain;
1003751;ALBA-DISMELEC SL;4;987805600;fernando@albadismelec.es;;www.se.com;CL CL VEGA DE INFANZAONES 4-6-8 POLIGONO DE VIVIENDAS ERA DE;24008;LEON;Leon;spain;
1003752;ENDAS CONSULTING SOCIEDAD LIMITADA.;4;967964321;contacto@endas.es;;www.se.com;CL TEJARES 7 3º A;2002;ALBACETE;Albacete;spain;
1003753;ENDEOS SL;4;937257201;compras@endeos.com;;www.se.com;CL PAU CLARIS 1 P. 1 PTA. 5;8205;SABADELL;Barcelona;spain;
1003754;ENERGY 4R ILUMINACION Y TECNICA, S.L.;4;652129085;energy4r@gmail.com;;www.se.com;C/SENDA DE LES DEU,33;46138;RAFELBUNYOL;Valencia;spain;
1003755;ENFOQUE SOLUCIONES INFORMATICAS S.L.;4;912266908;comercial@enfoque-si.com;;www.se.com;CL DEL PINTOR PICASSO 3 IN 2 C;28932;MOSTOLES;Madrid;spain;
1003756;ENGINYERIA INFORMÀTICA OLOT, S.L.;4;972271868;info@eio.cat;www.eio.cat;www.se.com;Avinguda Girona, 23;17800;OLOT;Girona;spain;
1003757;ENTE ESENTIA SL;4;965850967;info@grupoesentia.com;;www.se.com;CL LANGREO 4 ED TORREON LC 10;3502;BENIDORM;Alicante;spain;
1003758;ENTTIA 3000 SL;4;937450700;info@enttia.com;;www.se.com;CR TERRASSA 71 LOC 1;8205;SABADELL;Barcelona;spain;
1003759;EPC3000;4;649883413;eponsb@epc3000.com;;www.se.com;Piorno 2;14012;Córdoba;Córdoba;spain;
1003760;EPMTIC;4;680401862;luisgalvez@epmtic.com;;www.se.com;C/ Faraday, 7;28049;Madrid;Madrid;spain;
1003761;EQUIPOS DE OFICINA GRANADA, S.A.;4;;informatica@canongranada.com;;www.se.com;CALLE DOCTOR MARTIN LAGOS,4;18005;GRANADA;Granada;spain;
1003762;ALBERT NEWTON SL;4;938946430;fax@albertnewton.com;;www.se.com;PS SALVADOR OLIVELLA 1 BAJOS 1ª;8870;SITGES;Barcelona;spain;
1003763;EQUIPOS INFORMATICOS ERONET SOCIEDAD LIMITADA;4;619111791;benito@ncsalzira.com;;www.se.com;CL MAJOR SANTA CATERINA 24 BJ;46600;ALZIRA;Valencia;spain;
1003764;ERICTEGA;4;;ramon.diazdelrio@erictega.es;;www.se.com;TOmas Alonso, 224 - 2º;36208;Vigo;Pontevedra;spain;
1003765;ESCUDA SGSI, SL.;4;+34931931848;jmel@escuda.cat;www.escuda.cat;www.se.com;Gaspar Fàbregas i Roses, 88-90;08950;Esplugues de Llobregat;Barcelona;spain;
1003766;ESOJ SISTEMAS SL;4;954259534;joseluis@esoj.es;;www.se.com;CL MARIA JOSEFA DE SEGOVIA 56 LOCAL 1;41007;SEVILLA;Sevilla;spain;
1003767;ESPECIALIDADES SOLUCIONES Y SUMINISELECTRICOS, S.L.;4;916856799;;;www.se.com;CAMINO BAJO DE GETAFE, 9;28946;FUENLABRADA;Madrid;spain;
1003768;eSystems;4;677410174;egiraldez@esistemas.es;;www.se.com;C/ Santa Ana, 90;41560;Estepa;Sevilla;spain;
1003769;EURL AMIRELEC;4;0550910922;amirelec29@gmail.com;;www.se.com;RUE HAMDANI ADDA LOCAL 02;29000;MASCARA;;spain;
1003770;EURO STAC SL;4;941235246;taller@ofyserlarioja.com;;www.se.com;AV JORGE VIGON 47 BJ;26003;LOGROÑO;La Rioja;spain;
1003771;EUROCABOS SUR SL;4;952105048;jmrosales@eurocabos.es;;www.se.com;CL BIELORRUSIA 8 PARC 1 NV INDUSTRIAL 15;29004;MALAGA;Malaga;spain;
1003772;EUROCENTER COMPUTERS SL;4;918497250;antonio@eurocenter-computers.es;;www.se.com;CL AZUELA 18 POL IND P 29;28400;COLLADO VILLALBA;Madrid;spain;
1003773;ALC, Organizacion y Sistemas, S.L.;4;902170600;comercial@activaicon.com;;www.se.com;C/ Hogar Provincial, 5;3559;Alicante;Alicante;spain;
1003774;EUROEL SUM. ELECTRICOS SL;4;926441779;euroel@euroel.net;www.euroel.net;www.se.com;CISNEROS 22;13500;PUERTOLLANO;Ciudad Real;spain;
1003775;EUROPEAN HARDWARE SYSTEM SL;4;982530701;clientes@eurohard.es;;www.se.com;CL CALVO SOTELO 11 BJ;27600;SARRIA;Lugo;spain;
1003776;EUROVIA SERVICIOS TELEMATICOS SL;4;607028758;sac@eurovia.es;;www.se.com;AV MERIDIANA 93 EN 4;8026;BARCELONA;Barcelona;spain;
1003777;Euskalcomp;4;+34943290471;;;www.se.com;ZABALETA, 42;20002;San Sebastian;Guipuzcoa;spain;
1003778;EVOL6TEMS SISTEMAS DE GESTION 2014 SOCIEDAD LIMITADA.;4;972672131;suport@evol6.com;;www.se.com;CL MARE DE DEU DE MONTSERRAT 27;17600;FIGUERES;Girona;spain;
1003779;EVOLVA INGENIERIA SLL;4;916758773;info@evolva.es;www.wvolva.es;www.se.com;Calle Brasil Nº30 Local 17;28850;TORREJON DE ARDOZ;Madrid;spain;
1003780;EXCLUSIVAS DE SEGURIDAD INTEGRAL SL;4;952236199;pepe.jimenez@exsi.es;;www.se.com;AV LEO DELIBES 6;29004;MALAGA;Malaga;spain;
1003781;Extremeña y Andaluza de Informática SLL;4;959610987;comercial@exainformatica.es;;www.se.com;Vivero Provincial de Empresas;21007;Huelva;Huelva;spain;
1003782;F T P COMPUTERS S.L.;4;;r.marin@grupoftp.com;;www.se.com;AV DE LA ENCINA 7;28942;FUENLABRADA;Madrid;spain;
1003783;F10 INFORMATICA SL;4;630075316;atencioncliente@tpoinformatica.com;;www.se.com;AV ALCALDE E MARTINEZ GARRIDO 77 BJ;36205;VIGO;Pontevedra;spain;
1003784;ALDISOR ELECTRICIDAD SL;4;988269827;gerardo@aldisor.es;;www.se.com;AV BUENOS AIRES 221 BJ;32004;OURENSE;Orense;spain;
1003785;FAIRHALL SOLUTIONS, S.L.;4;956059920;jose.macias@fairhall.es;;www.se.com;Av Engeniero Felix Sancho Nº3 P.I. Las Salinas;11500;Cádiz;Cadiz;spain;
1003786;FAUS PRONET SL;4;962954031;maria@pronetsi.es;;www.se.com;CL ALZIRA 26;46701;GANDIA;Valencia;spain;
1003787;FEREST INFORMATICA SL;4;971503458;comercial@sti-inca.com;;www.se.com;CL CANONGE PAYERAS 43;7300;INCA;Baleares;spain;
1003788;Fibratel;4;917283870;alberto.gomez@fibratel.com;www.fibratel.com;www.se.com;Calle Xaudaro 11;28034;Madrid;Madrid;spain;
1003789;Figueroa;4;606524235;info@instalacionesfigueroa.es;;www.se.com;La pasada 12;28430;Alpedrete;Madrid;spain;
1003790;FILNET SERVEIS I COMUNICACIONS SL;4;938017125;pedro@filnet.es;;www.se.com;CL CERVANTES 7;8700;IGUALADA;Barcelona;spain;
1003791;FILOSA SERVEIS INFORMATICS SL;4;626032047;lluis@ifilosa.com;;www.se.com;CL SANT VALENTI 3 3º;8250;SANT JOAN DE VILATORRADA;Barcelona;spain;
1003792;FLEXTRADE SL;4;985511003;compras@flextrade.net;;www.se.com;C/Ramón y Cajal, 3. Bajo;33402;Avilés;Asturias;spain;
1003793;FLYP SOFTWARE S.L.;4;681220557;correo@iflyp.com;;www.se.com;CL DE LAS MADRES 16;10310;TALAYUELA;Caceres;spain;
1003794;FLYTECH SA;4;902194632;gbao@flytech.es;;www.se.com;CL SARDENYA 284 286 BJ;8013;BARCELONA;Barcelona;spain;
1003795;ALECAS SERVICIOS Y GESTION, S.L.;4;964340734;castellon@alecas.com;https://www.sesaelec.com;www.se.com;CAMI PI GROS, 52;12005;CASTELLON DE LA PLANA;Castellon;spain;
1003796;FM & VARGAS S.A;4;+34913003666;comercial@fmvargas.com;;www.se.com;C/ Playa de Aro, 16;28042;MADRID;Madrid;spain;
1003797;FORMABINARI SL;4;935199874;administracio@formabinari.com;;www.se.com;CL ARIVAU 230 6ºJ;8006;BARCELONA;Barcelona;spain;
1003798;FORMACONSULTING CANARIAS SL;4;928398033;proveedores@informatia.es;;www.se.com;CL TENIENTE CASTILLO OLIVARES 16 LOC;35011;LAS PALMAS DE GRAN CANARIA;Las Palmas;spain;
1003799;FRANCISCO GALANTE;4;616321078;fcogalante@msn.com;www.fgmontajeselectricos.com;www.se.com;Calle Forja, 34 1º D;28850;Torrejón de Ardoz;Madrid;spain;
1003800;FREELAN INTELCOM SL;4;942079834;soporte@freelan.es;;www.se.com;CL LA INDUSTRIA 8 LOCAL 29B;39610;ASTILLERO;Cantabria;spain;
1003801;FRONTERA CLADERA MIGUEL;4;609189761;miquel@fronterapericas.es;;www.se.com;PASAJE DEL TREN,1;7420;SA POBLA;Baleares;spain;
1003802;FULCAT INFORMATICA SL;4;607285050;fulcat@fulcat.com;;www.se.com;CL ANFOS 49 CALA ESTANCIA;7610;PALMA;Baleares;spain;
1003803;FUTUR ELECTRONICA SC;4;619410444;alex.sanz@futurelectronica.com;;www.se.com;CL MANUEL BROSETA 1 PLANTA BAJA 2;46960;ALDAIA;Valencia;spain;
1003804;G4 DEALER GALICIA SL;4;981576877;info@g4dealer.com;;www.se.com;CL COTAREDO 3;15703;SANTIAGO DE COMPOSTELA;La Coruña;spain;
1003805;GADO SYSTEMS TECHNOLOGIES SL.;4;661310361;administracion@gdsystems.es;;www.se.com;CL LAGUNA DEL MARQUESADO 11 BLOQUE B, OFICINA B010;28021;MADRID;Madrid;spain;
1003806;Alerce Informatica Aplicada;4;976253400;earenales@alerce.es;;www.se.com;C/ MARINA ESPAÑOLA, 12;50006;ZARAGOZA;Zaragoza;spain;
1003807;GALEKTRA XXI, S.L.;4;981298700;coruna@galektra.es;https://www.grupoelektra.es;www.se.com;ERMITA, 1- PO.IND. LA GRELA;15008;A CORUÑA;La Coruña;spain;
1003808;GALEKTRA XXI, S.L.;4;;iago.perez@galektra.es;;www.se.com;CTRA. FRAGOSIÑO, 36- SARDOMA;36214;VIGO;Pontevedra;spain;
1003809;GALLEGA DE INFORMATICA SA;4;610574482;fgodoy@gainsa.com;;www.se.com;CL DA BENEFICA DE CONXO 17;15706;SANTIAGO DE COMPOSTELA;La Coruña;spain;
1003810;GALOBRA, S.A.U.;4;928551304;mclopezmendoza@coitilpa.org;;www.se.com;Ctra. Gral. Km 30, San Isidro;35460;Gáldar;Las Palmas;spain;
1003811;GALTICA SISTEMAS SL;4;986189177;pcboxvilagarcia@gmail.com;;www.se.com;CL MARXION 2;36600;VILAGARCIA DE AROUSA;Pontevedra;spain;
1003812;GAMO INTEGRAL SERVICES SL.;4;917049750;info@gamoinformatica.com;;www.se.com;CL SAN FAUSTINO 6 LOCAL;28022;MADRID;Madrid;spain;
1003813;GAR PLUS DISTRIBUCION Y ASISTENCIA TECNICA SL;4;956144278;juan@macromatica.com;;www.se.com;AV PUERTA DEL SUR LC 3 EDIF BAHIA;11408;JEREZ DE LA FRONTERA;Cadiz;spain;
1003814;GARCES CID XAVIER;4;931621127;gging@gging.com;;www.se.com;CL TRAVESSERA DE LES CORTS 352 ENTLO 8;8029;BARCELONA;Barcelona;spain;
1003815;GARCIA DIAZ JAVIER;4;670243545;gaditec@gaditec-bcn.com;;www.se.com;CL JAUME LLORENS VIDAL 53;8757;CORBERÁ DE LLOBREGAT;Barcelona;spain;
1003816;GARCIA INSUA ELECTRICIDAD SL;4;981620259;jgi@jgi.es;www.jgi.es;www.se.com;Calle Praciña Do Conde nr 3 Bajo Cyd;15160;SADA;La Coruña;spain;
1003817;A y R Ingenieros, S.L.;4;913514304;proveedores@ayringenieros.es;;www.se.com;C/ Pechuán, 13-A;28224;Pozuelo de Alarcón;Madrid;spain;
1003818;ALESCO SYSTEM SL;4;913698567;info@alescosystem.com;;www.se.com;CL MAYORAZGO 12 LOC 3;28915;LEGANES;Madrid;spain;
1003819;GARMA ELECTRONICA SL;4;943291102;info@garmasl.com;;www.se.com;CL OIARTZUN 1;20013;DONOSTIA-SAN SEBASTIAN;Guipuzcoa;spain;
1003820;GASTEIZ COMPONENTES ELECTRONICOS SLL;4;948245050;inaki@gasteiz-ce.com;;www.se.com;CL NAVARRO VILLOSLADA 4 BJ;31003;PAMPLONA/IRUÑA;Navarra;spain;
1003821;GATEU DESCARREGA FRANCISCO;4;655902480;fgd@aplium.com;;www.se.com;CL LLOPIS 16 2º B;25002;LLEIDA;Lleida;spain;
1003822;GENERAL DE PESAJE VIZCAINA SL;4;944998997;gpv@generalde-pesaje.com;;www.se.com;CL SANTO DOMINGO DE GUZMAN 1;48902;BARAKALDO;Vizcaya;spain;
1003823;GENTEEL SOUND SL;4;915325432;componentesjs@gmail.com;;www.se.com;CL BARQUILLO 15 LOCAL 5;28004;MADRID;Madrid;spain;
1003824;GERSA INFORMATICA SL;4;932656655;comercial@gersa.es;;www.se.com;CL SICILIA 177 BJ 1;8013;BARCELONA;Barcelona;spain;
1003825;GESENER 2014 S.L. (EV ELECTRA VALLS);4;973741148;jv@gesener.com;www.gesener.com;www.se.com;C/ TUSET 23;08006;BARCELONA;Barcelona;spain;
1003826;GESIN, S.L.;4;;gesin@gesin.net;;www.se.com;Apartado 264;33080;Oviedo;Asturias;spain;
1003827;GESINTEL AYORA SL;4;962191670;comercial@gesintel.com.es;;www.se.com;CL MARQUESA 29;46620;AYORA;Valencia;spain;
1003828;Gestión Informática Aplicada, s.l.;4;934124669;info@giasl.com;;www.se.com;Rambla de Catalunya, 11, 2-2A;8007;BARCELONA;Barcelona;spain;
1003829;ALESON ITC S.L.;4;902024986;f.racionero@aleson-itc.com;;www.se.com;Plaza Ramón de la Sota 9, Oficina 204 v;46520;Puerto de Sagunto;Valencia;spain;
1003830;Gestionlan Informatica, S.L.;4;917375777;comercial@gestionlan.com;https://www.gestionlan.com;www.se.com;C/ Resina 29 Nave D, Planta 2;28021;Madrid;Madrid;spain;
1003831;Gextcomputer SL;4;914990302;jisla@gextcomputer.com;;www.se.com;C/ Magnolia,7;28522;Rivas;Madrid;spain;
1003832;GEYMA SISTEMAS DE INFORMACION SL;4;936633122;gerardjm@geyma.com;;www.se.com;C/ Velázquez, 38;8780;Barcelona;Barcelona;spain;
1003833;GigaTec Sistemas, S.L.;4;+34658797997;comercial@gigatec.es;https://www.gigatec.es;www.se.com;Av. Juan Pablo II, 11, portal 1, 1ºC;28320;Pinto;Madrid;spain;
1003834;GISA CONSULTORES;4;+34947244436;oarreba@gisaconsultores.com;www.gisaconsultores.com;www.se.com;C/Vitoria, 115, Bajo;9006;Burgos;Burgos;spain;
1003835;GLOBAL INFORMATICA I DESENVOLUPAMENT SL;4;933631319;global@correoglobal.com;;www.se.com;CL TAQUIGRAF GARRIGA 175;8029;BARCELONA;Barcelona;spain;
1003836;GLOBAL JSP ELECTRICIDAD YELECTRONICA S.L.;4;950385525;terriza@globaljsp.com;www.globaljsp.com;www.se.com;CAMINO DE VERA. 83;04110;CAMPOHERMOSO (NIJAR);Almeria;spain;
1003837;GLOBAL-IP;4;+34976404884;j.prada@global-ip.es;www.global-ip.es;www.se.com;C/ Madre Rafols, 2 Planta 8 Of. 8;50004;ZARAGOZA;Zaragoza;spain;
1003838;GND Informatica S.L.;4;934513751;mail@gnd.es;www.gnd.es;www.se.com;Comte Borrell 179-183 Bajos;08015;Barcelona;Barcelona;spain;
1003839;Go Ahead IT Solutions & Engineering, SL;4;946621000;marcos.rego@goahd.com;www.goahd.com;www.se.com;GRAN VIA 19-21;48001;BILBAO;Vizcaya;spain;
1003840;ALFOSAN INFORMATICA S.L.;4;947655151;asantos@alfosan.com;;www.se.com;Paseo de la Isla Nº 10 Bajo C-10;9003;Burgos;Burgos;spain;
1003841;GOMEZ MAQUEDA,S.A.;4;955045400;ofertas@gomezmaqueda.com;www.gomezmaqueda.com;www.se.com;AVDA. MONTES SIERRA, 9;41007;SEVILLA;Sevilla;spain;
1003842;GONZALEZ ADAN MARC;4;638836633;info@infotech2007.com;;www.se.com;CL JOAN CAPRI 63;17200;PALAFRUGELL;Girona;spain;
1003844;GRAÑA CONSULTING S.L.;4;981270001;nortconsulting@nortconsulting.net;;www.se.com;ENRIQUE MARIÑAS ROMERO, 30 3ºF;15009;A CORUÑA;La Coruña;spain;
1003845;GRD COMPUTER SL;4;936402244;ventas@grd.es;;www.se.com;CL MURCIA 33 NAVE F PG CANCALDERON;8830;SANT BOI DE LLOBREGAT;Barcelona;spain;
1003846;Group Innion Lighting,s.l.;4;676502320;tecnico@grupoinnion.com;www.grupoinnion.com/;www.se.com;Carrer de la Llum,12;43883;Roda de Berà;Tarragona;spain;
1003847;GRUPO ASISTENCIA Y DISEÑO ELECTRONICO SL;4;934151666;cramos@e-gade.com;;www.se.com;CL GIRONA 63;8009;BARCELONA;;spain;
1003848;GRUPO E23W DISTRIBUCIONES SL;4;963697750;fernando@grupoe23w.es;;www.se.com;AV DEL PUERTO 64 ENTRESUELO 3;46023;VALENCIA;Valencia;spain;
1003849;GRUPO ELECTRO MEYRAS, S.L.;4;950271083;;www.grupomeyras.com;www.se.com;SIERRA CABRERA, 1;04240;VIATOR;Almeria;spain;
1003850;GRUPO ELECTRO STOCKS;4;;valerio.rodriguez@grupoelectrostocks.com;;www.se.com;Pol. Ind. Los Peñones, C/Sierra de la Almenara, Nave 4 y 5;30800;LORCA;Murcia;spain;
1003851;ALGORITMO INGENIERIA SL;4;902005238;compras@algoritmoingenieria.com;;www.se.com;CL RICARDO GIL (EL CARMEN) 43 PISO 1 B;30002;MURCIA;Murcia;spain;
1003852;GRUPO ELECTRO STOCKS , S.L.;4;;jordi.jordan@grupoelectrostocks.com;;www.se.com;RECASENS I MERCADE, 67- AGRO REUS;43206;Reus;Tarragona;spain;
1003853;GRUPO ELECTRO STOCKS - VILLALBA;4;912777260;;www.electro-stocks.com;www.se.com;C/ Buril nº10 nave nº 19;28400;COLLADO VILLALBA;Madrid;spain;
1003854;GRUPO ELECTRO STOCKS, S.L.;4;933308553;;;www.se.com;AVDA. PROGRES, 8;8840;VILADECANS;Barcelona;spain;
1003855;GRUPO ELECTRO STOCKS, S.L.;4;;alberto.lao@grupoelectrostocks.com;;www.se.com;PRAT DE LA RIBA, 172;08226;TERRASSA;Barcelona;spain;
1003856;GRUPO ELECTRO STOCKS, S.L.;4;933409500;;www.electro-stocks.com;www.se.com;BISCAIA, 360;8027;BARCELONA;Barcelona;spain;
1003858;GRUPO ELECTRO STOCKS, S.L.;4;916773237;;;www.se.com;AVDA. DE CASTILLA, 10;28830;SAN FERNANDO DE HENARES;Madrid;spain;
1003859;GRUPO ELECTRO STOCKS, S.L.;4;912776750;;;www.se.com;EDUARDO TORROJA, 33;28914;LEGANES;Madrid;spain;
1003860;GRUPO ELECTRO STOCKS, S.L.;4;;miguel.a.caceres@grupoelectrostocks.com;;www.se.com;EUROPA ESQUINA COMERCIO S/N;11407;JEREZ DE LA FRONTERA;Cadiz;spain;
1003861;GRUPO ELECTRO STOCKS, S.L.;4;954999260;;;www.se.com;AVDA. MONTES SIERRA, 40 POL.IND.CARRETERA AMARILLA;41007;SEVILLA;Sevilla;spain;
1003862;ALMA TECHNOLOGIES, S.A.U.;4;638136905;t.serrano@almatech.es;;www.se.com;Calle Valentin Beato, 23;28037;Madrid;Madrid;spain;
1003863;GRUPO ELECTRO STOCKS, S.L.;4;961220600;fs.valencia@grupoelectrostocks.com;https://www.grupoelectrostocks.com;www.se.com;AV.PISA DE SILLA, 34;46470;MASSANASSA;Valencia;spain;
1003864;GRUPO ELECTRO STOCKS, S.L.U.;4;941146646;;;www.se.com;RIFONDO, 6 POLIGONO TEJERIAS;26500;CALAHORRA;La Rioja;spain;
1003865;GRUPO ELECTRO STOCKS, S.L.U.;4;935078010;;www.electro-stocks.com;www.se.com;CARRER BRONZE, 45-47 P.I. LES GUIXERES;08915;BADALONA;Barcelona;spain;
1003866;GRUPO ELECTRO STOCKS, S.L.U.;4;972031101;;;www.se.com;PLAÇA EUROPA Nº 6;17600;FIGUERES;Girona;spain;
1003867;GRUPO ELECTRO STOCKS, S.L.U.;4;973501158;;www.electro-stocks.com;www.se.com;C/ Porta de Barberà - NAU 5 Polígon Industrial LLEVANT;25300;TARREGA;Lleida;spain;
1003868;GRUPO ELECTRO STOCKS, S.L.U.;4;965708101;;;www.se.com;ACACIO REBAGLIATO PAMIES, S/N POL. IND. CASAGRANDE;03183;TORREVIEJA;;spain;
1003869;GRUPO ELECTRO STOCKS, S.L.U.;4;972220042;miquel.vido@grupoelectrostocks.com;;www.se.com;CAN PAU BIROL,41-43 POL.IND.MAS XIRGU II;17005;GIRONA;Girona;spain;
1003870;GRUPO ELECTRO STOCKS, S.L.U.;4;978832996;;www.grupoelectrostocks.com;www.se.com;POL.IND. LA LAGUNA -NAVE 7-8;44600;ALCAÑIZ;Teruel;spain;
1003871;GRUPO ELECTRO STOCKS, S.L.U.;4;936036688;nacho.robledo@grupoelectrostocks.com;www.electro-stocks.com;www.se.com;C/ METALURGIA, 32-34 3ª PLANTA ZONA FRANCA;08038;BARCELONA;Barcelona;spain;
1003872;GRUPO ELECTRO STOCKS, S.L.U.;4;947480625;;;www.se.com;LA DEMANDA, NAVES B-5 Y B-6;09007;BURGOS;Burgos;spain;
1003873;ALMACENES ELEC.DE LEVANTE S.A.- VALENCIA;4;963182025;;;www.se.com;AVDA.DE LOS TRABAJADORES, 22-24 POL.IND.HORNO DE ALCEDO;46026;VALENCIA;Valencia;spain;
1003874;GRUPO ELECTRO STOCKS, S.L.U.;4;973205700;;www.electro-stocks.com;www.se.com;J, PARCELA 16, NAU 19 POL.IND.CAMI DELS FRARES;25191;LLEIDA;Lleida;spain;
1003875;GRUPO ELECTRO STOCKS, S.L.U. (Abrera);4;937740228;martorell@grupoelectrostocks.com;https://www.grupoelectrostocks.com;www.se.com;C/SAGRAMENTS 2, NAVE 5, P.I. ST ERMENGOL;08630;ABRERA;Barcelona;spain;
1003876;GRUPO ELECTRO STOCKS, S.L.U. Granollers;4;938600620;iolanda.torres@electro-stocks.com;;www.se.com;Avda.Sant Julia 206-220 nau 33-34;08400;GRANOLLERS;Barcelona;spain;
1003877;GRUPO ELECTRO STOCKS, S.L.U. Mataro;4;937415790;;www.electro-stocks.com;www.se.com;BATISTA I ROCA, 40-52 POL.IND.PLA D'EN BOET II;08302;MATARO;Barcelona;spain;
1003878;GRUPO ICA;4;913110487;manuel.alvira@grupoica.com;www.grupoica.com;www.se.com;Calle La Rábida 27;28039;Madrid;Madrid;spain;
1003880;GRUPO NOVELEC;4;687519239;just.caballero@gruponoria.com;https://gruponovelec.com/es-es/;www.se.com;Avda. Puig dels Tudons, 4;08210;Barbera del Valles;Barcelona;spain;
1003881;GRUPO OPERADORES DE COMUNICACIONES BORAMA SL;4;915424241;mlopez@borama.es;;www.se.com;AV BETANZOS 63 BJ 1;28029;MADRID;Madrid;spain;
1003882;GRUPO ROYAL TELECOM SL;4;971012345;pedidos@tbc.com.es;;www.se.com;CL GREMI DE PASSAMANERS 6 PISO 2;7009;PALMA;Baleares;spain;
1003883;GRUPO SINDEL SA (L´ALCUDIA);4;968202265;;;www.se.com;CISCARS, NAVE 7 (ESQUINA CALLE BOLLENE);30500;L´ALCUDIA;Valencia;spain;
1003884;ALMACENES ELEC.DEL SUR.,S.A.;4;956142200;alesur@alesur.com;alesur.com;www.se.com;CUESTA DE LA ALCUBILLA S/N;11408;JEREZ DE LA FRONTERA;Cadiz;spain;
1003885;GRUPO SINDEL, S.A.;4;;ontinyent@sindel.es;;www.se.com;BALANGUERA, 23;46870;ONTINYENT;Valencia;spain;
1003886;GRUPO SINDEL, S.A.(VALENCIA);4;977199716;;;www.se.com;TRAGINERS, 12 P.I.VARA DE QUART;43006;VALENCIA;Valencia;spain;
1003887;GUARCONSA, S.A. RAFAEL CALVO;4;914472500;;;www.se.com;RAFAEL CALVO, 3;28010;MADRID;Madrid;spain;
1003888;GUERIN, S.A.;4;965283522;;;www.se.com;ROSA DE LOS VIENTOS,32;03007;ALICANTE;Alicante;spain;
1003889;GUERIN, S.A. Vallès;4;937852535;albert.cardona@sonepar.es;;www.se.com;Albert Einstein, 47 Polígono Santa Margarida;08223;TERRASSA;Barcelona;spain;
